SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,1,0.9298086611987304,0.4244413087668663,3.2425704,0.982315022979518,0.7470063232953811
O=c1ccc2cc3ccoc3cc2o1,1,0.8193198285723255,0.5064832269036607,18.440256,0.9909980185660175,0.3157482555081832
Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,1,0.0242663627101207,0.4133392868917088,1.7734903,0.0981484044690327,0.08603955210473253
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C(Cc1ccccc1)CN2Cc1cnc[nH]1,1,0.00267813475642,0.4389076668455802,-2.2335138,0.0050800365938584,0.0464858387797083
Cc1cc(C)c(-c2ccc(NC(=O)C(Cc3ccc(C(=O)NCCS(=O)(=O)O)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)c(C)c1,1,0.25572593468297,0.1191629641964228,11.145526,0.8475504087090285,0.25595187714010137
Cc1cnc(-c2ccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3F)c3c2C(=O)NC3)[nH]1,1,0.1794814067463809,0.2504041589293054,3.8996005,0.7290508236001295,0.20390419152818015
CCCNC(C)C(=O)Nc1ccccc1C,1,0.7060280204797537,0.7992484445643814,-0.297868,0.9997024290913662,0.4562489368278927
CC#CC(CC(=O)O)c1ccc(OCc2ccc(CN3CCCc4cccc(OC)c43)s2)cc1,1,0.0318064643330994,0.3923568554728262,0.42048693,0.0275372032955634,0.11547536925025914
O=c1c2nc(Br)n(C3OC4COP(O)(=S)OC4C3O)c2nc2[nH]c(-c3ccccc3)cn12,1,0.0902203470956045,0.2564770152708039,9.426392,0.7289869101249127,0.1713084055782383
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,1,0.065714906642676,0.4798550589849475,-13.663534,0.1156532074974838,0.18399153354447878
CCOC(=O)C1CC2(CCN(c3cc(OC(c4ccc(Cl)cc4-c4ccccc4)C(F)(F)F)nc(N)n3)CC2)CN1,1,0.3248529282902115,0.3447917974975643,-1.8396142,0.4507935569733343,0.24305836762124206
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,1,0.5871280690900943,0.3853845763077602,-3.677157,0.3370514414029131,0.15096235538864952
CC(C)C(N)C(=O)OCCCC(=O)O,1,0.1410153442934097,0.480784061359044,-3.2979732,0.9992009023059398,0.7029231107869467
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)[nH]n2)c1,1,0.0084832285715455,0.7573089775332397,-9.385832,0.0117184841548384,0.205392916266043
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,1,0.0271866758489169,0.7429825855924344,-9.662251,0.0035065195731874,0.0773559614470783
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,1,0.1283828398793583,0.3364262515664886,0.66396415,0.1483549421797323,0.14252712408461496
CC1=CC(=O)c2c(O)cccc2C1=O,1,0.4450222918304879,0.6739307044863265,11.77213,0.9984905339206156,0.3888487367690859
NC(=O)Nc1cc(C#Cc2cccc(F)c2)sc1C(=O)NC1CCCNC1,1,0.0287963639898503,0.6094592027134599,9.604842,0.0143561026128806,0.12388288802065103
CN(C)CC1CCCCC1(O)c1cccc(O)c1,1,0.9677629830051884,0.8638209859209474,-0.30590975,0.8794503870450149,0.7204533448829371
CC(C)(CN1CCN(C2=Nc3ccccc3Oc3ccccc32)CC1)C(=O)O,1,0.2014506193170546,0.8827267126044226,0.4641806,0.0990587484596988,0.18116999186586366
CC(C)(C)NCCNc1ccc(-c2nnc(C(F)(F)F)o2)nc1C1CCN(c2ncnc3c2C(C)(C)C(=O)N3)CC1,1,0.2626387704163334,0.3502952893529465,3.9911938,0.7588024589483042,0.3022267523397989
O=C(O)C1(Sc2ccnc3ccc(Br)cc23)CCC1,1,0.307826861668612,0.9155381032050532,3.9530067,0.0083595022346905,0.3278125845618126
COc1nc(C(=O)NCC(C)(O)C(F)(F)F)c(N)cc1C(F)(F)F,1,0.2805319043716059,0.7100079101736092,5.1720066,0.002426514027735,0.3891028667853783
O=C(COc1ccc(Cl)cc1)NC12CC(c3nnc(C4CC(OC(F)(F)F)C4)o3)(C1)C2,1,0.0545821746917725,0.6788369933531812,-3.0076604,0.005742289710048,0.0894293505699459
CC1=C(COCCC(C)(C)C)C(=O)N(Nc2ccc(C(F)(F)F)c(Cl)n2)C1=O,1,0.0620679394811972,0.4244328591966946,-16.338675,0.0035371770370721,0.3362196768716964
Nc1ccc2cc3ccc(N)cc3nc2c1,1,0.6780561123293162,0.4414472626928828,13.581938,0.9970889440218312,0.2629687292585413
CCn1ncc2c(NC3CCOCC3)c(-c3nnc(Cc4sc(C)nc4C)o3)cnc21,1,0.026830289509154,0.484315875124758,12.447578,0.0028366678666047,0.07426682410133265
Cc1ccc(F)c(C(C)C(NS(=O)(=O)c2ccc(Cl)cc2C(N)=O)c2n[nH]c(=O)o2)c1C,1,0.2023806915378606,0.4711205635506157,-5.336327,0.1182875106408198,0.5997771488258188
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,1,0.7643043829393853,0.7091922744684137,-5.2574167,0.3553290681509677,0.23258208786251688
CC(C)OC(=O)NC1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1,1,0.0496319137534319,0.7571772910824709,-2.9444838,0.0021908064019259,0.041199748383780474
O=C(c1cccnc1)N1CCN2C(=O)c3ccncc3[C@]12c1ccc(Cl)cc1,1,0.392434303674691,0.6744102295639686,-17.379375,0.0249839808596121,0.5256437821173394
COCCOc1cc(F)c(N2CCN(c3nc4c(nnn4C)c(=O)[nH]3)CC2)c(F)c1,1,0.6194845312875659,0.5802557628633649,-6.9373026,0.7949366853950188,0.4542237625001417
O=C(Nc1ccc(F)c(-c2ccn3c(N4CCOCC4)cnc3n2)c1)N1CCCC1,1,0.1603713801591917,0.7185704215161752,-15.738746,0.0053131806152178,0.06610640725551895
O=C(O)CCc1ccccc1OCCCC=Cc1cccc(NS(=O)(=O)c2ccccc2)c1,1,0.0726173257011252,0.3505692091515267,10.168017,0.1600261949116494,0.5912332162058489
CN1C(N)=NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1,0.3380262012976645,0.7949558196328441,-6.508055,0.1085521788831454,0.45944440091566835
O=C1NC(c2cncc(C#Cc3ccccc3)c2)C(c2ccccc2Cl)O1,1,0.0108015081284009,0.663726340039552,-9.439757,0.0179024735881414,0.15042527682976176
COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1,0.1754821094346327,0.7371320350524352,10.078614,0.0060501806577208,0.25579809851909585
CC(C)CCn1c(CN2C(=O)N(C3CC3)Cc3ccccc32)nc2cc(CN)ccc21,1,0.027065279633482,0.6086160801192183,4.429433,0.0282848432743649,0.06887792535620225
COc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,1,0.2394979297666202,0.4597488303616771,2.2439203,0.0114994090274934,0.2628577895521297
CCC(Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)C(C)O,1,0.06409340664819,0.5337135031905841,6.1558456,0.0236940070003165,0.13284110079158137
CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,1,0.0269876167774551,0.5791210482349419,2.6667657,0.1216049074057296,0.060582845656163085
O=C(OCCOCCOCCOC(=O)N(Cc1cccs1)Cc1cccs1)N(Cc1cccs1)Cc1cccs1,1,0.070857328399088,0.1190507294365296,19.896397,0.9357937485216988,0.37648687487181737
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,1,0.0483938933351322,0.3516294002301692,3.3158941,0.068259997512454,0.06683167695503496
CN(C)CCCOc1ccc2n[nH]c(S(=O)(=O)c3cccc4ccccc34)c2c1,1,0.0454211213337046,0.4689852506860714,5.78032,0.0039907872921632,0.1723806871594625
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,0.6020470501010018,0.4157580788125528,-0.7592011,0.9993768257820874,0.43773681353177063
COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(N5CCN(C)CC5)cn5ncc(C#N)c45)cn2)C3)cn1,1,0.1234049096904332,0.3697698163208477,-1.0572914,0.3246430760974001,0.05478552207610162
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,1,0.0130456709216187,0.4084947617756588,-7.451837,0.2797202295442328,0.16306585269971835
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,1,0.2052333993427763,0.7625336065538781,23.027998,0.8854792212046974,0.2005786245501143
CC1(C)Oc2cc3oc(=O)ccc3cc2CC1OCC=Cc1ccccc1,1,0.0915696141150391,0.6363346376804713,12.604405,0.0257377670588124,0.5981491599145509
CC1Cc2c([nH]c3ccccc23)C(c2c(F)cc(C=CC(=O)O)cc2F)N1C12CC(C1)C2,1,0.3841696086362171,0.5384295588008885,17.056818,0.1371029032714279,0.35077101932692745
Oc1ccc2c3c(cnc2c1)-c1ccc(C(F)(F)F)cc1OC3c1ccc(OCCN2CC(CF)C2)cc1,1,0.1230095014999059,0.2965182494422091,5.430638,0.803295528118401,0.10704804551701337
CC#CC(=O)N1CCC(n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,1,0.1298764301019566,0.4239258406544358,8.404916,0.1784827796738855,0.10889656201881279
Cc1nc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)n[nH]1,1,0.0795760926769255,0.6017100933257176,1.5943474,0.0245719072494245,0.04789288095705912
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,1,0.1771724346648445,0.3103792866850044,5.493288,0.7087082795478116,0.13983576586250218
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3csc4c(-c5ccc6nc(C7CCCN7C(=O)C(NC(=O)OC)C(C)C)[nH]c6c5)csc34)cc2)[nH]1)c1ccccc1,1,0.9553390815723428,0.0994329859332671,21.176077,0.9747658445631612,0.10465851352053238
CCNC(=O)Nc1nc2c(C3CCCO3)c(F)c(-c3cnc(C(C)(C)OP(=O)(O)O)nc3)cc2[nH]1,1,0.8495292630996097,0.2995678258260539,10.433842,0.6352049255645633,0.16734308846464202
CC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)O)C(C)O)C(C)O)C(=O)NC(C(=O)O)C(C)O,1,0.9344525984037072,0.0563910709407821,19.294174,0.9991993203638456,0.6790461084662363
COC1C=CC=C(C)C(=O)NC2=CC(=O)C(N)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,1,0.7697178257456682,0.303212816594628,18.793968,0.8637193666635029,0.5217465973058021
NC1c2ccccc2OC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,1,0.0325825622633431,0.4750618033265471,9.996669,0.0812414055339493,0.09620522775682094
CC1(C)CCC2(NC(=O)C(C)(F)F)CCC3(C)C(C(=O)C=C4C5(C)C=C(C#N)C(=O)C(C)(C)C5CCC43C)C2C1,1,0.9061319378072956,0.4100424722853117,6.331109,0.7308259479734222,0.13963097642699743
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1,1,0.7450175243077525,0.38989671880433,7.2418275,0.7514053574029599,0.1767912356077591
CCc1c(N2CCN(C(=O)c3ncnc(C)c3O)CC2)c(=O)n2nc(C3=CCOCC3)nc2n1CC(=O)Nc1ccc(C(F)(F)F)cc1Cl,1,0.8464648487502657,0.2926811933138714,7.550756,0.4303507056740062,0.32786309025378324
NC(=O)c1ccccc1SSc1ccccc1C(N)=O,1,0.8079274072632244,0.8315049019645989,4.426196,0.9979243619543768,0.8124709503663776
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,0.8983858463971995,0.9398376055960552,2.2594995,0.9964094323826396,0.7185147089288729
O=C(NCC(F)F)c1ccc(-n2[nH]c3c(nnc4c(F)cccc43)c2=O)cc1,1,0.2281295178937574,0.5624713313621846,10.679683,0.0634246284946949,0.4451352896718497
Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C,1,0.0665638966539726,0.480453778650029,4.987278,0.0464141017111037,0.18637113964123375
Cn1ccc(S(=O)(=O)N2CCCC(Nc3nccc(-c4c(-c5cccc(OCOP(=O)(O)O)c5)nc5occn45)n3)C2)n1,1,0.2710682971616653,0.1503166595204463,-1.473213,0.7290537528813417,0.14035334532563767
Cc1cc(OC(CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1,1,0.4957237518774418,0.2663543189299435,-0.077343106,0.6522732535036231,0.34056956596017995
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1,0.1524855097474829,0.8615923399478468,-7.6194754,0.9577407470766752,0.6134356357194242
COc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,1,0.0309142974095128,0.2782617470411835,4.855407,0.1133383929211958,0.3577343617713872
O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2)Cc2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,1,0.5148336767000409,0.1118346405810693,11.040331,0.9769415477674972,0.3739471820347232
Cc1cccc(OC2CCN(Cc3cc(=O)[nH]c(=O)[nH]3)CC2)c1C,1,0.2081913323729682,0.8952319742813297,-3.653656,0.004464031036535,0.23129083905545933
O=c1ncc(I)cn1C1CC(O)C(CO)O1,1,0.864384257410725,0.7098617380542542,15.379277,0.9743985107431382,0.7693643114574104
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1,0.0857943104306872,0.6942142541771245,-2.7307973,0.0554709267555948,0.1239868734693081
NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,1,0.1185877029816977,0.5632488000301974,-11.949861,0.0129168325963876,0.11680385750959676
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,1,0.9445520648027248,0.7753028218696666,9.063136,0.960277859925832,0.7742918548471915
Cn1cccc1C(=O)NC(CCn1ccnc1)C(=O)NCc1ccccc1,1,0.0239907640429391,0.637853477665293,-3.6503358,0.0986218860513561,0.13903391252654274
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,1,0.5286700160978378,0.4305129614668875,-0.75409806,0.9991351036042718,0.7612834854842399
CCC(CC)CNC(=O)Cn1cccc(NC(=O)C(CCC=CC(=O)OC)NC(=O)c2cncn2C)c1=O,1,0.279955841358856,0.2472719137558705,10.962323,0.9536373992634798,0.26111026916941193
CC1(C)CCC2(CC1)NC(C(=O)NC1CCC(C(N)=O)OC1)C(c1ccnc(Cl)c1F)C21C(=O)Nc2cc(Cl)ccc21,1,0.788716887211423,0.3835329579286709,-3.4356437,0.7292050076572207,0.4194564034016418
Cn1c(C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Br)cn5)n(C)c4c3)CCC2)nc2ccc(C=CC(=O)O)cc21,1,0.3264294624683623,0.1858824570509216,16.276192,0.8509311480241929,0.09466412662225338
C=CC(=O)N1CCN(C(CC2CC2)c2ccc(C(C)Nc3ncc4c(n3)N(CC)C(=O)OC4)cc2)CC1,1,0.0328315420168209,0.5093837867233625,1.575524,0.0723931899927876,0.04991354918998771
CC(N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,1,0.1860841450015128,0.6437767099203762,-4.9631553,0.0252881851054639,0.3335206776123319
CC(N)C(=O)OC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2CCC4C)CC1,1,0.9317499636948092,0.7134045177886298,-4.319534,0.0369154029542802,0.7252754414553131
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C2CCCNC2)c1O,1,0.1287278616120497,0.5414185890557626,-0.3529886,0.0085511679938861,0.23472452028721374
CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,1,0.0661922478201792,0.5127684321888987,-1.6812079,0.0095812190348257,0.3154600251834173
CNC(=O)C(Cc1ccccc1F)CN1CCC2(CC1)OCCc1cc(F)sc12,1,0.0519247973739919,0.8051978207284385,5.181979,0.012093896266135,0.2538957881494814
Cc1nn(C)cc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1,1,0.106045553920519,0.6328117150496001,2.0192513,0.1387393763228598,0.14731679621432467
O=C(NC1CCN(CC2CC2)CC1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,1,0.0560594725675369,0.4676054258716546,-4.348863,0.0741157421929804,0.08520322226935023
O=C(OCC(COC(=O)c1ccccc1)OC(=O)c1ccccc1)c1ccccc1,1,0.4195524808037051,0.4181867609730738,2.6097727,0.9994542524085972,0.7582083701695874
CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,1,0.8226857382327072,0.8238746161433366,-0.4302832,0.1463659122311656,0.2331583338018675
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,1,0.4627703949776252,0.8434474851072492,7.521399,0.0366188847506971,0.32275055731338487
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)NCCNC(=O)c1ccccc1O,1,0.2516636437935891,0.1579149785543374,15.727893,0.8775585409526236,0.5945414012877981
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N(C)C2CCCC(N3CCN(C)CC3)C2)c(C)c1,1,0.0676356024490165,0.4329666721229366,-9.33305,0.096963831266636,0.4975100646115746
N#CC(c1ccc(F)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,1,0.2704943743722232,0.7431862029402957,-0.13523078,0.0585321652714909,0.14709754484273305
CCN1CCC(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)CC1,1,0.5413608703356192,0.8269551631062841,7.4365926,0.0098529807887606,0.2044544273930597
COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O,1,0.714883833652229,0.837447832913961,-4.6383724,0.0017852235969152,0.7572807215277876
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,1,0.9574675640288458,0.1747493275936286,18.146652,0.9998634648384334,0.4399452736648769
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,1,0.2037546022167111,0.4796487541720144,1.2884465,0.0236211633787495,0.28030826324415387
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1,1,0.3307115518100915,0.514950352656433,-9.006164,0.2510941796168733,0.40923372212189835
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,1,0.0386646719329057,0.5127521864434631,-6.4603634,0.003283258926211,0.10011373357750893
C=CC(=O)NC1CCCC1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1cnc(CC(C)C)cc1C,1,0.0641198968198756,0.3873654631942301,2.44807,0.3220598302722847,0.0668850461650826
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,1,0.4825317610617256,0.2797115436092967,7.9456897,0.6534596831071103,0.132730894052852
CSc1ccc(C(=O)C=Cc2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,1,0.7311889421705597,0.4055796952281363,-7.480197,0.0276095521322755,0.7607352903728571
COc1ccc2nc3c(nc2c1)OC1CC2C(=O)NC4(C(=O)NS(=O)(=O)C5(C)CC5)CC4C=CCCCCCC(NC(=O)OC4CCCC4CCCCC3)C(=O)N2C1,1,0.9608737051586084,0.3602113544860772,13.969881,0.9445975084671896,0.20006161846786946
N#Cc1ccc(B(O)O)cc1,1,0.0473769914479229,0.5126742556174743,4.8683047,0.9985880139938452,0.08839164957092031
O=C(Cc1ccccc1)c1cc(O)c(O)c([N+](=O)[O-])c1,1,0.7559743410479901,0.3853767927178979,8.490873,0.1141278409820894,0.5144928369525399
Cc1cn(C2CC(O)C3(CO)CC23)c(=O)[nH]c1=O,1,0.0236871874471374,0.6385781086388349,16.170538,0.0302559400301185,0.15038680248968633
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,1,0.3084991898602511,0.2739083900602237,8.962461,0.806806593483055,0.16768316435315306
COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,1,0.0593068552872041,0.4739744643395481,4.350929,0.3009669593835024,0.15372036761935698
CC(O)CNC(=O)c1ncc(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1N,1,0.2679726105846778,0.6465866447763242,5.0584517,0.1455654945505714,0.6298478240261925
CCC(Oc1ccc(C(=O)C2CC2)cc1)c1nc(-c2ccc(C(=O)NC(C)CO)c(F)c2)no1,1,0.1409451025956681,0.4313616014822347,-13.144466,0.0243773865110971,0.08654554904671473
COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)CC2,1,0.5525443387796832,0.4171573170579031,9.06495,0.0120070159529023,0.6115044408761938
C[n+]1cccc(C(N)=O)c1,1,0.2194950420774984,0.5263485080348647,18.53884,0.9974874515326422,0.5485056565524192
c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,1,0.0088341120240108,0.4686825177612335,-3.7454667,0.6459177582838329,0.19740190888141873
COc1cc2ncnc3c2cc1OCCCCCN(C)Cc1ccc(Br)cc1N3,1,0.2606757784040549,0.5463685565178233,-3.5937319,0.3068114338587935,0.2770050820237224
NCCc1c[nH]c(=S)n1C1COc2c(F)cc(F)cc2C1,1,0.4505936161675333,0.8564457734257231,-10.927133,0.0099111287203752,0.2857470938309912
NCc1cc(Oc2cccc(C(=O)N3CC(O)C(F)C3)c2)nc(C(F)(F)F)c1,1,0.5827359730620829,0.7716907472690041,-2.846487,0.0156162298020307,0.6186809969839596
COc1ccc2c(n1)CCN(C(=O)C1CC(CC(=O)O)C1)C2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,1,0.6066264957975706,0.6090256204567506,-0.27088368,0.1588178910825579,0.2296249523492237
S=C(NN=C1CCCc2cccnc21)N1CCN(c2ccccn2)CC1,1,0.0124606846626898,0.6496753491528798,0.9863781,0.0010915449412477,0.12469263887471158
CCCNC(=O)c1nnc2c(-c3c(F)cccc3OC)cccc2c1N,1,0.0438420777338172,0.7344114589643963,6.3892093,0.1054722446065336,0.30287131568084324
CCCCCc1ccc(C(C)=CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC2C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c3ccccc3N)C(=O)OC2C)cc1,1,0.9412408150854568,0.0069864453376899,55.232544,0.9971023876273432,0.4955129907589619
COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,1,0.0950413913056372,0.5395691441612365,11.093288,0.4414889585789015,0.6268629687381517
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,1,0.3271049299184984,0.4696488845736715,-4.690165,0.3237126543667443,0.2425988530238933
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,1,0.7593937689060822,0.4109825313744394,7.582978,0.9938443429219466,0.5255605189059858
CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(C(C)(O)C(F)(F)F)c1,1,0.0304669885601012,0.6103835765509923,-3.944913,0.1482211736621598,0.4823630162993213
CC(Nc1nc(NC(C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,1,0.7333179465771608,0.5606168741905612,1.9407843,0.2318356159496187,0.5796021982264904
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2C(C(N)=NOC(C)c3nnc(-c4ccccn4)s3)C(=O)OC12C,1,0.98880774134365,0.1127098320470138,29.904922,0.6832721391618215,0.702848096309748
CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,1,0.057526738507633,0.7125956437132447,20.854504,0.0743327668898869,0.1897736543831514
O=C(c1csc(-c2cn[nH]c2)c1)N1C2CCC1CC(O)(c1ncccn1)C2,1,0.0256834056969367,0.7270781319577891,0.7993108,0.0029305958950721,0.07345672910033516
CC(O)C(NC(=O)NC(CC(N)=O)c1nc(C(N)CO)no1)C(=O)O,1,0.7145091764360124,0.2375593689094974,22.34866,0.5051151424989984,0.5613951112119437
Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CCCC1C(=O)N(C)C,1,0.0268258464005227,0.7523947846876841,0.4210044,0.083950540656591,0.20770454129424265
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,1,0.249272781663071,0.5356576077396046,-8.099634,0.0412447058692892,0.38768766287132866
CC1=CN2CCS(=O)(=O)N=C2C(c2ccc(OC3CCCCC3)cc2)=N1,1,0.2400042434463094,0.8161394279363229,5.879931,0.002029989040127,0.32517320298022284
COCC1(C)CCCN2CCc3c(oc4ccccc34)C21,1,0.6285191775226804,0.8394821578930868,-8.903121,0.2283345446226705,0.38993421015674573
CC1CCC2(NC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,1,0.9577663118865668,0.1611263828530944,16.111923,0.9992715844347028,0.6001983839384561
NC(=O)C(O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F,1,0.1319049747531888,0.307458825428698,-5.8289504,0.9301370804864304,0.22159440205257522
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)C1CO,1,0.6979441229996016,0.5285972878375598,-1.1203343,0.0151933843792919,0.47617893047207416
CCCCC1C(=O)N(CC2CCNCC2)CC2N(C(=O)CCc3c[nH]c4ccccc34)CCC(=O)N12,1,0.1586372158255444,0.5919627748485794,1.4577762,0.264189511489214,0.16576652393421656
